tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
72,114.05,8468.2,117.6138888888889,6,8211.6,16.29285714285714,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
8,100.15,908.55,113.56875,3,801.2,25.0375,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12mo,0
41,78.35,3211.2,78.32195121951219,4,3212.35,15.669999999999998,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),2-4yr,0
18,78.2,1468.75,81.59722222222223,2,1407.6000000000001,26.066666666666666,0,1,1,0,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,1-2yr,0
72,82.65,5919.35,82.21319444444445,5,5950.8,13.775,0,1,0,0,0,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
21,99.85,1992.55,94.88333333333333,3,2096.85,24.9625,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,0
21,99.15,1956.4,93.16190476190476,4,2082.15,19.830000000000002,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
19,24.1,439.2,23.11578947368421,0,457.90000000000003,24.1,0,0,1,0,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),1-2yr,0
61,19.75,1311.6,21.501639344262294,0,1204.75,19.75,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
17,45.05,770.6,45.32941176470588,0,765.8499999999999,45.05,1,1,1,1,1,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
70,106.05,7554.05,107.915,4,7423.5,21.21,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,5yr+,0
72,114.85,8317.95,115.52708333333334,6,8269.199999999999,16.407142857142855,1,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
49,30.2,1453.1,29.655102040816324,1,1479.8,15.1,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
11,84.8,906.85,82.44090909090909,1,932.8,42.4,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),6-12mo,1
19,48.8,953.65,50.19210526315789,1,927.1999999999999,24.4,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,1-2yr,0
